success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_7908066554_348455807d.mov,tensor([[0]]),tensor([[31]]),"the baby coughs upmilk girl on right leaves frame the girl in the blue shirt exits to the right a blond hair girl kneels down beside a baby the baby's face is the only face in the frame for a brief time, then the two girls on either side of him appear.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_126.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_6056640468_06fa94dbe6.m4v,tensor([[0]]),tensor([[31]]),a gentleman in a white shirt and white pants comes into frame on the right side of the scene. the car passes a cow on the left the car first drives past a walking person. we first see the sleeve of a red shirt,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_127.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16316293@N00_4769832485_f688b37b42.mp4,tensor([[0]]),tensor([[31]]),2 people in white ghost sheets cross screen together blue lighted fish swims toward camera for first time the electric fish stops. 2 people in white walk by,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_128.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32705331@N00_7270865902_ab3d80bde0.mov,tensor([[0]]),tensor([[31]]),the cat runs out of the room. The cat returns the toy in his mouth and drops it. Cat runs away. Cat walks toward the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_129.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44925192@N00_5917277098_8dacb93f86.mov,tensor([[0]]),tensor([[31]]),woman cheers with the crowd with a pink umbrella. a man with a black hat is talking. A single female student is cheering with other students with a pink umbrella in her hand.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_130.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36260156@N06_4746680675_b53dfd153e.mov,tensor([[0]]),tensor([[31]]),a shirtless man drinks a shot. man first looks at camera shirtless man takes a shot man bites something man looks up and talks to camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_131.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/89167587@N00_8478181993_daaa81bb24.mov,tensor([[0]]),tensor([[31]]),a white car appears behind the truck. white car passes a truck and then a white car passes by two cars drive by.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_132.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/66139643@N00_11214344623_b48220bc8b.mp4,tensor([0]),tensor([31]),the bus passes completely behind the band red bus rides past in background first person walks in front of view a red bus drives behind the band. bus enters frame from the right and passes by,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_133.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_6193981980_33e171053c.mov,tensor([[0]]),tensor([[31]]),lady is speaking into microphone for a while. man in yellow stands up the man says something then holds it closer to the woman. the camera zooms in the man bends down near the groom,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_134.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/31028309@N00_3719993568_ac38eb0565.avi,tensor([[0]]),tensor([[31]]),the car passes a stop light. we dcan see the bus on the right. a bus is first seen camera pans to the right to show a smaller building.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_135.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24449744@N04_3623478295_e51c047be0.mp4,tensor([[0]]),tensor([[31]]),score board disappears from view. copule at a baseball game the camera pans from the field to a blonde woman wearing sunglasses. a woman in glasses is first seen with camera. blonde lady is visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_136.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_9113248130_e53b0cd4c7.mov,tensor([[0]]),tensor([[31]]),the girl on the left is clapping. child in brown starts clapping child on left grabs her feet. gifl in brown claps her hands. girl in brown first starts clapping,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_137.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_12136570356_73632e95c2.mp4,tensor([[0]]),tensor([[31]]),camera begins first pan to the right. trolley train comes into view group of people cross street from left to right white and blue transit pulls up trolley comes into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_138.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36933654@N00_5766392306_892149379c.mov,tensor([[0]]),tensor([[31]]),tuba players stand up. band first stands up on stairs tuba players lift up their horns people lift instruments,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_139.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_13706363874_9d859f4c78.mov,tensor([[0]]),tensor([[31]]),A little boy takes off his white hat. child hands hat to parent a young girl dances around a blowup bouncy castle in with white fuzzy hat. Camerman takes a little girl's hat Take my Hat!,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_140.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_7907964200_4daa52b1f0.mov,tensor([[0]]),tensor([[31]]),girl on left looks at baby then back at camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_141.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14284621@N06_6568659107_b469094117.mov,tensor([[0]]),tensor([[31]]),there are snow capped mountains in the distance the girl with the pink jacket throws a rock for the third time. little girl in pink throws her first rock nothing but rocks are visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_142.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12572907@N00_2920156258_34d144bf1e.avi,tensor([[0]]),tensor([[31]]),the yellow button turns green and is pressed man playing a touchscreen game. a hand first appears the men are filmed. the circle on the screen is now yellow.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_143.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/55919472@N00_13899035754_08b8bcf021.avi,tensor([[0]]),tensor([[31]]),the brown bar at the top disappears. camera zooms in closer on the bell the beam that was under the bell is no longer in view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_144.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24409978@N00_4983542618_6b3d1ef4d8.mp4,tensor([[0]]),tensor([[31]]),a bird flies away waves first show up a bird flies overhead.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_145.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81726723@N00_2830283675_13e3bf590c.avi,tensor([[0]]),tensor([[31]]),a person stroking a horse. first time hand touches white horse the person switches their hand over from the brown horse to the mixed color horse. human touches horse head for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_146.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/27605119@N00_9006246329_edb7985b45.mov,tensor([[0]]),tensor([[31]]),a person walking past a fence. group of people exit frame left the large group of pedestrians passes by people are walking camera man gets super close to fence,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_147.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/59431569@N02_8227464997_7f7f32870a.mov,tensor([[0]]),tensor([[31]]),a tree with white bark is passed the video passes by a white sign with trees pictured on it. yellow road sign passes on right a orange sign is on the right side we pass a big white sign on the left.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_148.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/68413968@N00_5608017121_b77873ae19.avi,tensor([[0]]),tensor([[31]]),you can see the cameraman's reflection the man looks into the mirror. a round mirrored object appears then disappears we see a convex mirror. we see the son reflecting off of a mirror.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_149.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7150382@N06_3337187899_c828719c50.mov,tensor([[0]]),tensor([[31]]),man in red enters view a second person walks by the person with the red jacket enters. the person in the red jacket appears for the second time. red jacket walks into view.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_150.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81358982@N00_4499750251_15cd6978f1.mp4,tensor([[0]]),tensor([[31]]),can briefly stands next to brown end table. the cat rolls around on the ground. a black cat rolls around the floor. kitty looks for reassurance from a chair.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_151.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81365121@N00_4137054048_811836e779.mov,tensor([[0]]),tensor([[31]]),man looks down and takes a drink person first seen holding chopsticks and talking. the man puts food in his mouth.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_152.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/95033136@N00_3238731624_7a7a3db626.avi,tensor([[0]]),tensor([[31]]),"a man moves a cutting board where he is cooking. chef moves the cutting board a cutting board almost falls over a corner, and a chef puts it back.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_153.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41086995@N00_5490292836_5f8742054a.mov,tensor([[0]]),tensor([[31]]),three people run on the stage. red yellow black come into view a checkered hat enters the view. person in checkered hat is watching crowd,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_154.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/29785808@N04_4373687819_95fc6e95bf.mov,tensor([[0]]),tensor([[31]]),close up of bowls. white plates first appear a electronic panel on the wall comes into view. a yellow bowl with spots on it is passed. a yellow bowl with colored circles,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_155.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/65430553@N08_7624593376_420700bd90.,tensor([[0]]),tensor([[31]]),the helicopter turns to the left for the first time the helecopter turns plane starts to rotate drone rotates 90 degrees.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_156.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44925192@N00_5567084336_a713c40e06.mov,tensor([[0]]),tensor([[31]]),man with sunglasses on his head appears near camera then disappears. face of guy in pink and white striped shirt is shown a man wearing the usa flag as a cape is walking through the crowd lady is carrying a tall stick,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_157.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/55437289@N00_3730628701_6a39164afc.avi,tensor([[0]]),tensor([[31]]),a man in red climbs onto the trampoline. man ' lady both fall a man in red jumps on the trampoline. person in red gets on trampoline then runs across it. woman begins jumping on trampoline,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_158.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/52198061@N00_3835967049_a5c6f47164.m4v,tensor([[0]]),tensor([[31]]),man in view starts juggling then drops one. man points at camera with one hand and walks towards it. man makes first attempt at juggling the man in the brown shorts talks to the person with the camera. the camera goes in close on the man talking.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_159.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24617858@N00_2816606041_815c7c6273.avi,tensor([[0]]),tensor([[31]]),woman turns around and starts walking lady walks by a concrete slab behind a fence. the woman starts walking. woman starts walking woman is not walking,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_160.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16930146@N05_3839594916_ee7d67ec52.mov,tensor([[0]]),tensor([[31]]),"a man in a white outfit riding on top of a decorated raft, carried by parade participants. boy wearing tie die shirt is clapping with arms in the air. camera zooms in on a statue the crowd is carrying. there is a parade and a man goes by with a tuba a parade of people in purple carrying something passes",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_161.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32739506@N03_4924827633_605a3389ef.mov,tensor([[0]]),tensor([[31]]),zoom in on end of street the camera zooms into the fountain. when the two towers to the right are first shown.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_162.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44925192@N00_5029949102_de3a3e224e.mov,tensor([[0]]),tensor([[31]]),dog is shown looking at hole and then wagging tail. a cat digs a hole then runs away dog is finished with his hole dog runs away from hole dog is not digging in these two frames,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_163.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_8720405060_041c8a98aa.mov,tensor([[0]]),tensor([[31]]),the alligator jumps for food. man lifts up stick the man puts his foot on the rock. aligator jumps up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_164.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25654955@N03_5069939890_58c064dc97.mov,tensor([[0]]),tensor([[31]]),water bottle goes mid screen man holds up a worm (or something that looks like it) a man holds up his water bottle for the first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_165.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14934133@N00_3735761891_c385f0e566.avi,tensor([[0]]),tensor([[31]]),flames leaping in the sky. we are finished looking at the thing spinning with fire in it camera pans left to show two poles with flames person in all white passes behind ball,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_166.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/63126465@N00_2561116193_49e1af7b57.mp4,tensor([[0]]),tensor([[31]]),the last yellow square appears pass two white lines the yellow lines return. the second yellow line first becomes visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_167.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/64456049@N00_3790784300_671196a4cf.avi,tensor([[0]]),tensor([[31]]),house comes back in view the camera moves away from house. we first see the road the house leaves the view.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_168.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/91499534@N00_4760052149_d8bdb81e05.mov,tensor([[0]]),tensor([[31]]),we see only two men on segway ride camera pans past people on segways multiple people spinning on segways. two people in red are now seen. man in red shirt on segway points toward camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_169.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/95033136@N00_4682594380_93daa7a985.m4v,tensor([[0]]),tensor([[31]]),"a panda bear climbs onto a rock panda sits down the panda is standing on its hind legs, then climbs on top of the rock and starts to sit. a panda sits on a stone. the panda climbs to the top of the rock.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_170.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_7188678646_2dd6e6c28c.mov,tensor([[0]]),tensor([[31]]),some of the players run toward the edge of the field the people are closest to the camera. two players fall to the ground. the camera moves towards the lights.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_171.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11699242@N07_9610063813_021d0a929a.mov,tensor([[0]]),tensor([[31]]),woman in center sits all the way back in her chair. a person in a bright red shirt walks by the woman with the camera sits back on her seat. the man sits back in his chair the camera pans left at the end of the video.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_172.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45755571@N00_4393030898_9a5d4ee800.avi,tensor([[0]]),tensor([[31]]),man falls down. people go around fast for the first time skaters at bottom of screen first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_173.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36933654@N00_5899674320_2589026df1.mov,tensor([[0]]),tensor([[31]]),camera view turns sideways. the camera frame flips on its side scean rotates a person in a hot dog suit jumps up and down the person in the white hat jumps up and down.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_174.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14284621@N06_3944006339_85416993a7.mov,tensor([[0]]),tensor([[31]]),hand appears to tickle baby girl is looking to your left then turns at camera little girl first holds babies hand the baby on the left grabs the other baby.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_175.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45755571@N00_4335657123_2de0c09653.avi,tensor([[0]]),tensor([[31]]),"two birds dive into the water. Eagle flying over the lake The two birds get on the platform.
 two birds land in the water. two birds dive into the water",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_176.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/49141728@N00_11304358253_2f5275e8f6.mp4,tensor([[0]]),tensor([[31]]),the team celebrates their victory. kids in yellow are all sitting on seats number 11 leaves the scene toward the right players run into view for first time the two teams line up to shake hands after the game.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_177.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25133870@N00_6060426645_dab66a1f9f.mp4,tensor([[0]]),tensor([[31]]),a lake is visible by the hill. frame ends on blue sky the blue sky is shown without any land in focus.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_178.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/60274407@N00_4452580898_a606f7f89e.wmv,tensor([[0]]),tensor([[31]]),the black bird takes flight. a black bird is seen leaving a branch and flying out of frame. bird flies away from another bird. black bird flies away a black bird flys out of the trees.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_179.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_6224441892_8f3646b3b4.mp4,tensor([[0]]),tensor([[31]]),small bridge comes into view camera pans over a bridge covering the water. first time you see the whole bridge,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_180.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/55919472@N00_5874371593_3feff06342.avi,tensor([[0]]),tensor([[31]]),camera begins to zoom out camera first zooms in zoom in on red object camera zooms in camera zooms in first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_181.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41086995@N00_7450063200_79a3dcfa35.mov,tensor([[0]]),tensor([[31]]),the man swings from the tree. man climbs up net man uses zipline the white net is first visible. a person in black swings into a net.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_182.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7390466@N06_3778220328_4260f39d4d.mpg,tensor([[0]]),tensor([[31]]),Filmer raises pointed finger into frame. a man pets a white bird. a man in a white t shirt walks past some chinese characters painted on a wall. A man pets a pidgeon,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_183.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/48335075@N00_2909727044_eb09363830.mov,tensor([[0]]),tensor([[31]]),a yellow flash occurs. the screen is tinted yellow then it goes away. frame looks yellow at the start light goes from yellow to white,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_184.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/69634757@N00_3660512936_e437c68a72.avi,tensor([[0]]),tensor([[31]]),person in ponytali stands up and starts dancing a woman with a short ponytail stands up in the crowd. camera zooms in close on the stage a screen on the side is visible.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_185.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035693821@N01_7705424770_3aeff37492.mp4,tensor([[0]]),tensor([[31]]),the man moving his hands rapidly looks up briefly. the drummer is featured more than anyone else in this part of the video the guitar player is shaking his head. can see the lady behind the guitar player clapping in first time a man's shoulder is seen in the foreground when it briefly comes into the light.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_186.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_5305050464_9c53b5d561.mov,tensor([[0]]),tensor([[31]]),little boy shakes head 'no'. the young boy pushes the man away. baby reaches out and pushes on mans shoulder. a kid pushes his dad away first time we see the boy smile,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_187.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_6015683051_2cfb74360f.mov,tensor([[0]]),tensor([[31]]),a little boy in a high chair drops a green cup and laughs child makes bottle shoot out of cup toodler trying to drink from stack up goblet,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_188.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/70403753@N00_2921174984_727c2e35e7.mov,tensor([[0]]),tensor([[31]]),man spoons food out of cup the baby is first seen baby first makes yucky face a man feeding a baby with a spoon for the first time. a baby eats a spoon filled with food,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_189.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24409978@N00_5440416620_89585921ef.avi,tensor([[0]]),tensor([[31]]),the white vehicle passes by. a white car appears driving grey car moves out of view a billboard appears. white suv is in picture,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_190.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_12149190513_9c79986853.mp4,tensor([[0]]),tensor([[31]]),"the second red door comes into frame. we see the train entering view the front of the train comes into focus, before leaving. train goes past camera",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_191.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/95351092@N00_6267727074_71fbc7d40c.wmv,tensor([[0]]),tensor([[31]]),man puts his hand down the camera zooms in on ice cream stand. a man comes in to view the display from the front.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_192.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/95854051@N00_3818425297_1d631acb25.mov,tensor([[0]]),tensor([[31]]),two golden retrievers receive dog cookies. a person opens a cupboard to get a tin out dog runs past 2 chairs dog is getting treat. man opens cupboard and gets out dog biscuits.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_193.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/66579708@N00_4469734214_3c6281a00a.avi,tensor([[0]]),tensor([[31]]),the child in the white shirt opens the door and the child in pink enters the room. a second girl in a pink shirt enters the room. toddler closes door baby opens the door then turns to smile at camera. a toddler in white finds another toddler in the closet.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_194.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25654955@N03_8559567897_a7509c2254.mov,tensor([[0]]),tensor([[31]]),a man walks to the middle of the road. a white van on a street with the bottom of a forest two white vans drive by. red ambulance drives by,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_195.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/75429951@N00_2607640923_47c7619977.mov,tensor([[0]]),tensor([[31]]),two blue bowls go past. two blue bowls pass by two blue bowls pass by. two blue containers roll on by the camera.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_196.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36888274@N00_5453126714_5f7afe2253.mov,tensor([[0]]),tensor([[31]]),the boy responds quickly and decisively to the man. boy first talks alone the boy speaks. motorized wheelchair passes by in background the view changes from just the boy talking to the man and the boy,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_197.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/56424258@N03_8926842688_91c14724ee.,tensor([[0]]),tensor([[31]]),first time lady spins around a woman is shown standing and not dancing yet something white goes in front of camera on bottom right woman spins for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_198.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/69634757@N00_3659751995_3c07200c30.avi,tensor([[0]]),tensor([[31]]),stage screen with closeup of guitar can be seen first time camera zooms in camera first zooms in on the stage the guitar is shown on the big screen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_199.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_6502262201_23d238cb00.mp4,tensor([[0]]),tensor([[31]]),a single train cart enters the station the man in the brown coat walks past. we first see the number 2 person in brown walks in front of camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_200.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035693821@N01_3337294928_33274bc25b.avi,tensor([[0]]),tensor([[31]]),we see a guitar for the first time a man holding a guitar is visible. kid in black shirt laying on couch man eyes get buck like he has seen a ghost,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_201.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_6016254609_5b2eb937da.mov,tensor([[0]]),tensor([[31]]),first adult is seen a girl in a pink dress is pulling on the shirt of a boy while the boy look up at the camera and smile. girl in light pink dress with white purse briefly visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_202.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11699242@N07_12026205986_ce1417f1c5.mp4,tensor([[0]]),tensor([[31]]),a person walks across the windy wheat field. person wearing coat walks by. a person enters the screen. a man wearing black walks by the tall grass. a person passes by.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_203.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/69824704@N00_2401286956_9679056d5c.mpg,tensor([[0]]),tensor([[31]]),the fireworks die down and fade into the darkness. a red and white firework bursts into the night sky. we see no fireworks in this clip the fireworks end and the sky is just dark.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_204.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72175114@N00_5384991695_591b33d58d.mov,tensor([[0]]),tensor([[31]]),dancing man claps his hands. a man waves his two hands in the air back and forth Excited man wearing a brown dress shirt dances at a very busy party,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_205.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11699242@N07_8286016035_5468f50dfb.,tensor([[0]]),tensor([[31]]),ornament with three gingerbread men goes off screen tree is rotating and we see three gingerbread men in center screen when it stops the red butterfly ornament appears. gingerbread men ornament goes off screen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_206.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72175114@N00_6989642968_52625ba544.mov,tensor([[0]]),tensor([[31]]),the boat goes under the bridge. the first moment the boat goes under the bridge. a boat goes under a bridge. boat goes under the bridge a group of people in a boat go under a bridge.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_207.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58027470@N00_2753576649_f54b4c2408.avi,tensor([[0]]),tensor([[31]]),the boy only barely moves his thumb boy puts his hand between his legs. baby starts to move. boy rolls towards his back and you can see his belly button,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_208.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_9927034855_01528203c3.mp4,tensor([[0]]),tensor([[31]]),the boy starts stomping on the sand castles child smashes sand castles kid begins stepping on sand mounds a boy crushing mini sand castles. kid starts stomping on sand sculptures,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_209.pth
