success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/22837563@N08_6215436111_f7cb83fe20.mov,tensor([[0]]),tensor([[31]]),duck goes under water second duck enters frame two water fowl swim together a duck dives underwater. white light flashes behind bird in the water.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_272.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/13681340@N02_8170827009_0e6d80b5e1.avi,tensor([[0]]),tensor([[31]]),a semi-truck passes by. green road signs are visible over the road moment a eighteen wheeler and suv passed the person who was taking the video. a tractor trailer is seen ahead and to the right of the vehicle driving,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_273.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_4655269259_8168b729d2.wmv,tensor([[0]]),tensor([[31]]),someone in a blue jacket is shown. person standing in light blue jacket a person by the beach. we see girl in green jacket. woman in blue coat appears for first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_274.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88730241@N03_10658088634_07cba09216.mp4,tensor([[0]]),tensor([[31]]),"the man in front goes over the first hurdle. person in blue jumps back on their bike the bicyclist in yellow and red, sets his bicycle down and places both hands on the handle bars. man in yellow gets back on his bike. first biker sits his bike on the ground after going over logs",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_275.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44124398982@N01_2534590232_c003b71643.mp4,tensor([[0]]),tensor([[31]]),the front of the crowd has passed second person in orange vest exits frame the lady wearing the pink backpack crosses the people in the parade,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_276.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/68851855@N00_2650741143_4cd978240a.mov,tensor([[0]]),tensor([[31]]),woman claps and the camera zooms in zoom in of the words bonus on the slot machine lady clapping because she got the bonus,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_277.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34793960@N00_3554930438_be84914b16.avi,tensor([[0]]),tensor([[31]]),first time broom handle hits the floor broom handle is facing the camera a dog is playing with a broom when another dog appears in the screen a second dog steps into view. second dog shows up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_278.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/46559377@N00_3100205021_ba5b3d37fc.mov,tensor([[0]]),tensor([[31]]),elephant waves at the crowd with its trunk the elephant raises his trunk high. elephant first lifts trunk elephant raises its trunk up elephant raises trunk then puts it back down,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_279.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_5268734883_d35bb640db.mov,tensor([[0]]),tensor([[31]]),a man with bright red hair smiles and laughs. person wearing a red hat is visible man in blue hat is close to camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_280.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/17593639@N08_11393593414_b5f2bde2e1.mov,tensor([[0]]),tensor([[31]]),a miniature train can bee seen. the camera shows the train going around building. the train goes around the building which is zoomed in.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_281.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/78658921@N00_3638447897_918c58ee54.avi,tensor([[0]]),tensor([[31]]),a person in the audience raises a lit phone in the air. a camera flashes. band starts to perform on stage,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_282.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28517796@N06_9228794586_73b7444051.mp4,tensor([[0]]),tensor([[31]]),"the plane takes off into the sky from behind the trees. a plane flies over some trees. the plane lifts off. airplane flies by the plane flies through the sky, overhead, past the photographer, and toward the horizon.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_283.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41574479@N00_5330609097_fbe19a5013.avi,tensor([[0]]),tensor([[31]]),a sign can be seen far away a woman near a skyscraper. top of woman's head can no longer be seen. we see the river for first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_284.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58843342@N00_3429675375_6ae5862852.avi,tensor([[0]]),tensor([[31]]),animal with tail goes pass camera. an animal runs in front of the screen. a cat runs by the camera blck thing appears briefly from right near corner,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_285.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035605374@N01_3896005078_21eb602cec.avi,tensor([[0]]),tensor([[31]]),a man picks up a ball and gets ready to throw it. the dog runs to get the ball close up of dog then ball,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_286.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/86091119@N00_13899849411_d82926d468.mp4,tensor([[0]]),tensor([[31]]),blonde girl with hair on head walks by woman in white coat walks by from right to left girl in green walks past the camera woman with gray jacket and pink backpack walks through,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_287.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39146306@N00_13075004023_649c49eef2.mp4,tensor([[0]]),tensor([[31]]),guy falls to his knees man starts dancing man in black first spins,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_288.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88730241@N03_12730919095_cba8103b82.mp4,tensor([[0]]),tensor([[31]]),the most bikers are in this part of the video. first biker passes from view the bike in red ' white exits view on the left a biker dressed in red and white leaves exits the frame to the left. the cyclist in red and white leaves the scene,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_289.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8023236@N03_2818453590_7bec4ec1f1.avi,tensor([[0]]),tensor([[31]]),the performer puts the first ball on the spinner. man rolls backwards. the man begins the man tosses the second ball. person in red shirt walks pass in hebackground. man in grey shirt walks pass bending over to avoid being in way of camera.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_290.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37974403@N00_5558472984_1510d11014.m4v,tensor([[0]]),tensor([[31]]),the otter is zoomed in on. close up of standing weasel looking directly at camera both of the animals are standing. both animals go from standing to not. otter stands up for the second time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_291.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8748128@N02_3638967970_bc8f6ea8db.avi,tensor([[0]]),tensor([[31]]),the camera moves closer to the robot. zoom in to robot. the camera zooms in on the silver ball. toy begins to spin we see it close up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_292.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37843859@N06_8279822316_16e5e23a46.mp4,tensor([[0]]),tensor([[31]]),man on right starts leaning toward front of frame. the two clasp hands for the first time the guys first begin trying,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_293.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44851088@N00_8108209920_b9c6da694b.mov,tensor([[0]]),tensor([[31]]),we see the logo briefly we see a guy in blue to the left of screen the man folds his arms.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_294.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_4847805526_6404d29c01.mp4,tensor([[0]]),tensor([[31]]),the fan slows down. second fan moves really slow fan to the right begins to move faster.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_295.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_8606974020_ea7ea76329.mp4,tensor([[0]]),tensor([[31]]),the girl is jumping up and down. little girl spins around to face the bed the girl is hopping on the bed girl puts toy on try and leaves it there the kid turns away from the camera and puts both hands on her head for a split second.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_296.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/82092893@N00_4329045114_1fb3a427c7.avi,tensor([[0]]),tensor([[31]]),baby laying down first turns head to left. the baby on the left smiles at the camera. first time baby is looking into camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_297.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/79785633@N03_7903961596_3a9e5e6450.,tensor([[0]]),tensor([[31]]),bird flies by the camera. the view turns down to the grass bird flies past,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_298.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23748404@N00_3897767960_206cd05d30.mov,tensor([[0]]),tensor([[31]]),the camera moves up a bit frame that shows the ride starting slow then speeding up. camera shows the flags on top,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_299.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19452106@N00_5720210681_16644e9b3b.avi,tensor([[0]]),tensor([[31]]),the last of the bikers leave the scene all the racers went pass the camera a very large group of bicyclists ride by. two groups of bicycle riders go past the camera.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_300.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/56954254@N00_6197705756_76e8831ec7.mp4,tensor([[0]]),tensor([[31]]),when the plane passed over head land briefly disappears then reappears. plane flies past camera and you see the sun the plane passes over the camera a black vehicle entered the scene.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_301.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_2998163517_902d13a386.3gp,tensor([[0]]),tensor([[31]]),a man winks. a man has his arms crossed. a man winks his eyes over and over again. we see everyone on the couch. camera pans pass man in brown jacket,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_302.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/27922834@N05_4112360851_fb20e21b7f.mov,tensor([[0]]),tensor([[31]]),a man falls off of a chair. kid gets punked by classmate and breaks stool Chair breaks. Th man's chair breaks man's stool breaks.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_303.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_3407597668_dd1a7ba3b6.avi,tensor([[0]]),tensor([[31]]),man is holding a pen we first see office windows the man's head is off screen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_304.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/60651174@N03_5573197426_32b2e605d8.mov,tensor([[0]]),tensor([[31]]),man walks behind child girl claps her hands lady bends over the girl claps her hands twice. the man wearing red shows up.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_305.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23748404@N00_3148752853_0e4a4551b9.mov,tensor([[0]]),tensor([[31]]),we first see window frame the camera films the inside of the plane. we first see the wing the camera pans away from the clouds.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_306.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7337467@N04_2982208551_933e4e858c.avi,tensor([[0]]),tensor([[31]]),football player holding helmet walks by two players in blue run to the left two players pass the camera guy with long hair takes off helmet. band drummer walks in front of camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_307.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25142357@N08_5223241467_5ef1a02af4.mp4,tensor([[0]]),tensor([[31]]),the first time we see people in the window 3 people walking pass in the upper right hand corner of frame person standing on third level can be seen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_308.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_5680113728_59b40226be.mp4,tensor([[0]]),tensor([[31]]),camera pans out some the woman in the dress stops to pick something up little miss yellow carefully steps over. the girl in green gets something off the ground.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_309.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/49108686@N02_9264230918_d19a7056b9.mov,tensor([[0]]),tensor([[31]]),a cat finishes scratching then sits up. cat scratches ear with foot. A cat scratches itself behind its ear Cat scratches its head Cat is scratching its ear,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_310.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23035865@N07_2868791046_7d84519bb2.mov,tensor([[0]]),tensor([[31]]),image makes sudden jump all five lights travel in the same direction. all lights seem to be going down here few lights snap into many lights,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_311.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/57608981@N00_5054724136_0fef6b137e.mov,tensor([[0]]),tensor([[31]]),guitar player steps back ' bends down guitarist bends down to pick something up from stage a guitarist plays with a bow. the man puts the violin bow away. man's pants first turn green,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_312.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_6784901271_1c4e867fae.wmv,tensor([[0]]),tensor([[31]]),a head almost completely blocks the light for a moment. second candle appears another light comes into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_313.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41574479@N00_3610924709_a2902d4f9b.mov,tensor([[0]]),tensor([[31]]),two men are seen waving yellow flags the car passes by. car goes around curve.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_314.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/73431753@N00_5223050108_1b41c6aa38.mov,tensor([[0]]),tensor([[31]]),bird is fluttering in bush we first see shrub up close we can see some of the sky.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_315.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/55826273@N00_4863374695_0f422c3af5.mp4,tensor([[0]]),tensor([[31]]),first shot makes it in ball bounces toward the camera the monkey throws the ball for the first time. a ball bounces off to the right a man in a white shirt next to a table waits for a moment before making his first throw.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_316.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/53193577@N00_3878765524_415fcff327.avi,tensor([[0]]),tensor([[31]]),camera zooms in on person playing drums a man playing the xylophone. camera focuses on drummer in blue clothing camera zooms in on a man playing drums a man playing music on the street,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_317.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28155182@N06_4268322187_f10aec8bc4.3gp,tensor([[0]]),tensor([[31]]),the trees appear for the first time a tree trunk first appears. two or three trees are in the water.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_318.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34729550@N08_6156642475_e961c74d22.mov,tensor([[0]]),tensor([[31]]),"we first see the person in the white hat. the camera zooms in on the performer camera zooms out, pans left, then back to the right the two ladies in front of us both look to the left",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_319.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_4578499646_6fc09986c6.avi,tensor([[0]]),tensor([[31]]),the man begins to walk backwards. the man walking backwards is no longer seen group of people pass in front of man with funny walk. man begins to walk backwards. we look up at the statue,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_320.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/49503002529@N01_7269834928_029779b650.mov,tensor([[0]]),tensor([[31]]),baby wildly kicks legs in air baby puts right arm on stomach for first time baby first begins moving.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_321.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45213160@N00_4599916183_a459eca624.avi,tensor([[0]]),tensor([[31]]),the baby picks up the yellow toy. the boy drops the case. a boy holding up his toys. first time boy shows his toys to the camera child pick ups puzzle box.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_322.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_7662714428_217ef0ba6d.mp4,tensor([[0]]),tensor([[31]]),the woman is dancing with two kids. woman dancing with two children a little girl dancing with an adult. little girl waltzes into view. the boy on blue goes off the screen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_323.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/84518681@N00_5049439675_e46a813d27.mov,tensor([[0]]),tensor([[31]]),the other boat is only shown at the very end of this frame. a fish first appeared objects appear in the water other than a boat the dark shape moves off of the screen briefly whales appear on screen for the first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_324.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45909111@N00_10265969646_1631e5ea07.avi,tensor([[0]]),tensor([[31]]),camera zooms into the view underwater the camera zooms in. camera moves so poles are not seen anymore,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_325.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40215657@N03_4682896810_e6b00bf350.avi,tensor([[0]]),tensor([[31]]),people laughing in the back of a car. lady in green shirt waves the green pillow can be seen camera pans to backseat,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_326.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_4628917449_8bb2e1db05.avi,tensor([[0]]),tensor([[31]]),we see two news anchors through the window the camera zooms in on a small screen in the middle of the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_327.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40606463@N03_9409493113_5f624571f4.mov,tensor([[0]]),tensor([[31]]),red headed woman walks between the tall man and woman in white pants man in black vest makes his way across the screen from left to right the person in the orange shirt leans against the light grey wall amongst a crowd of people.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_328.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18884893@N00_3499448909_90e66e95f6.avi,tensor([[0]]),tensor([[31]]),people walk passed in the background for the first time woman in the middle is singing man in a blue business shirt walks in the background.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_329.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7168025@N05_5975073178_1b3730635d.mov,tensor([[0]]),tensor([[31]]),the sun can be seen. a woman in a purple-pink jacket bends down we can see the tents someone in pink bends down the camera turns to the left to show the sun.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_330.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23035865@N07_4281919116_1ac307330e.mov,tensor([[0]]),tensor([[31]]),focuses on typewriter typing some symbols out camera pans down to show a machine writing the camera zooms in on the printer and than writes. the view goes beneath the computer table to the floor. screen disappears from view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_331.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44369196@N06_4566846326_fae4a3abc8.avi,tensor([[0]]),tensor([[31]]),the girl climbs on the first bar. girl finishes hanging on teh monkey bars and jumps off to the right. the girls gets off the rings and onto the platform. girl makes it to the end,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_332.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18884893@N00_4161812837_2b66258868.avi,tensor([[0]]),tensor([[31]]),the person on the lower right hand side of the screen spins their instrument around. someone in the back enters. small person in santa suit spins the object they are holding. the boy spins the guitar.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_333.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/64184609@N00_6145770618_4b8e0859f5.mov,tensor([[0]]),tensor([[31]]),fades from black black screen to group meeting the scene fades into to people in a banquet line,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_334.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8424624@N08_3672666242_89348d0953.mp4,tensor([[0]]),tensor([[31]]),first time dog jumps up the dog comes the closest to touching the farthest sidewalk close to the street the dog runs toward the camera. dog runs away from camera then back to front and jumps,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_335.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72037040@N00_4624820432_63a1784e6e.mp4,tensor([[0]]),tensor([[31]]),screen first turns on a bright flash appears on the screen the device is turned on the handheld device is has not yet been powered on,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_336.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/64184609@N00_5726053778_6c8b010d7d.mp4,tensor([[0]]),tensor([[31]]),man points to something in front of him the man points at the screen. man is first seen in person,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_337.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/85142239@N00_5685466630_5f833acbe7.mov,tensor([[0]]),tensor([[31]]),the first wave is seen crashing. waves crest from the sides and meet near the right side of the frame small waves coming in from the ocean,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_338.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51513413@N02_8494753088_2580392d41.mov,tensor([[0]]),tensor([[31]]),a person waves his hand. someone is waving someone on the bottom left of the screen starts to wave. here is a waving hand. we first see a hand waving,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_339.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7168025@N05_9306171336_0219dea806.mov,tensor([[0]]),tensor([[31]]),the camera zooms way out. the camera pans out to show spots uncovered by the snow the camera zooms out,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_340.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36681111@N00_3159445607_1c4233280b.avi,tensor([[0]]),tensor([[31]]),shoes appear bird ruffles tail feather and turns left the duck is walking towards the camera. first time ducks tail wags,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_341.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23273419@N00_5233544249_5b2c9b014e.avi,tensor([[0]]),tensor([[31]]),the animal first hops out of the pool seal jump out of pool near audience the seal jumps out of the water next to the man. seal performs with trainer.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_342.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/71344135@N00_4842064509_c2afa685e7.avi,tensor([[0]]),tensor([[31]]),a minivan passes by the camera captures a grey car driving by. the silver suv exits the view a silver suv appears from the left a gray truck drives by,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_343.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37950797@N03_7811098626_1544423c19.mov,tensor([[0]]),tensor([[31]]),th first bird flies into view. a bird flies behind the building. a black bird flys on the right side. first time we see something fly into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_344.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37950797@N03_12050000744_71ded88e4a.mov,tensor([[0]]),tensor([[31]]),some red and white reflective poles are first seen. passes orange and white cones on right. a large white object passes on the left.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_345.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24311648@N00_2867563564_c2a0090f18.avi,tensor([[0]]),tensor([[31]]),a robot spins around then goes backwards a person crosses in front of the robot. man holding slim device walks by a man holding electronics moves to out of the shot. the robot turns around and moves away from the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_346.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36521981324@N01_4554660789_8e526e5a26.mov,tensor([[0]]),tensor([[31]]),a truck brakes in front of car on a rainy road. we first see the driver. close up of man in car camera first goes off driver. passenger side mirror comes into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_347.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/64184609@N00_5792386828_ce12d664cf.mp4,tensor([[0]]),tensor([[31]]),camera pans upward. the man shakes his head repeatedly. man nodding his head yes man spreads his hands apart you can see the guys entire head,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_348.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/55307594@N00_5170331076_d70a31bfba.mov,tensor([[0]]),tensor([[31]]),a finger points at the glass person on right screen points to the glasses champagne is started to be poured into glasses,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_349.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_5821966885_9b3289032e.mp4,tensor([[0]]),tensor([[31]]),the number 610 on the shirt first becomes visible. man with green backpack walks towards people dancing. man is punping his hips while on the floor. man wearing green bag on his back comes into view the person gets up from dancing on the ground,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_350.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/71344135@N00_5021338323_5eb45eb82d.avi,tensor([[0]]),tensor([[31]]),the camera zooms into the rain. some object flashes in front of the view of the porch. camera zooms in on rain we first see the ground up close,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_351.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41931500@N00_3107016556_784b729115.mov,tensor([[0]]),tensor([[31]]),a car turns left at an intersection below.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_352.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23748404@N00_8242267423_d1cba8b2d3.mov,tensor([[0]]),tensor([[31]]),mom looks worried about child on ride a little boy is jumping and flies off. Someone in a red coat reacts to the ride. woman watches  kid on swings with amazed look Woman watches and laughs as child is on bungee trampolline,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_353.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44369196@N06_4443710625_b9b8782832.avi,tensor([[0]]),tensor([[31]]),screen in background turns blue a blue bar appears over the musicians blue light comes on,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_354.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24964321@N00_2766659213_683e964bdb.avi,tensor([[0]]),tensor([[31]]),a turtle is walking when a man hand appears a person pets the top of a crab as it walks along a beach. man's fingers in view finger is seen a hand is visible on left side of screen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_355.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/78658921@N00_7962631080_e041d1fde8.mp4,tensor([[0]]),tensor([[31]]),all the torches are dim at the end of the frame flames are seen for the first time first view of bird on pole on right side of stage.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_356.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/22837563@N08_4275131923_f21dd18bc4.mov,tensor([[0]]),tensor([[31]]),the bird looks down at the rock. a small bird stretching out his wings at the edge of a quick moving stream the bird flaps its wings,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_357.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19452106@N00_6954127284_9e3232a980.mov,tensor([[0]]),tensor([[31]]),a large group of people begin a bicycle race. the participants begin biking the bikers begin the race,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_358.pth
